goal,step0,step1,step2,step3,label,Human Evaluation,Noteworthy
Write an APA Style Paper,Measure the bottom of the shelf on a 1/4-inch (0.63 cm) plywood.,Merge together the 2 separate layers you created.,Use the first person.,Make use of the page header.,3,,
Make an Advertising Portfolio,Use GPS location software to help the central location keep an eye on taxis.,Don't include too many samples.,Establish weekly money talks.,Opt for a chip or tap feature when paying for items on your credit or debit card.,1,,
Have a Small Private Wedding,Build your online store.,Design your game using colorful graphics and mobile-specific features.,Build your guest list.,Take good care of the fish while theyï¿½ï¿½ï¿½re in your posse,2,,
Fix Dry Damaged Hair,Complete a formal outfit with the right dress shoes.,Don't shampoo as much.,Don't request decaf unless you can see in the menu that it is offered.,Have a designated sober person.,1,,
Play the Trombone,Attach the mouthpiece to its receiver.,Connect both wings to either side of the top of the hourglass wire frame.,Gather your materials (note that you can use scraps for the wood and metal pieces):,Recreate the original winding pattern for each set of coils.,0,,
Prepare a Mare for Foaling,"Pour some baby shampoo to the water, if you're using a bath.",Disinfect the birthing stall thoroughly if you're using one.,Stay alert when interacting with street vendors and sidewalk entertainers.,"Add food coloring, confetti, and glitter to your mixture.",1,,
Install Glass Tile,Find common interests and experiences.,Scrape as much of the glue off as possible.,Remove the spacers before you continue.,Go up the tree to get the cat if all other methods fail.,2,,
Repair an Electric Water Heater,Air-dry dishes in a dishwasher.,Pour glitter on a paper plate.,Remove the tension screws if you need to replace the wheels.,"Remove red test lead from the ""Ohms"" or ""Resistance"" jack of the meter and insert into ""Volt"" jack.",3,,
Start an Investment Company,Try a rapper name generator.,Travel to new places.,Register with the government if necessary.,Make all of your decisions.,2,,
Fight a Bully or a Group of Them,Master punching the bag for 20 minutes.,Get a box that is insulated.,Get a helmet that fits properly.,Get a rimmed dog bowl that is the same diameter as the trashcan.,0,,
Work Out at Home Using Hand Weights,Shave the poodleï¿½ï¿½ï¿½s ,Tighten up the plastic bottle caps on both light bulbs.,Do a small man bun for a popular men's updo.,Do the Lying Fly exercise.,3,,
Clean a Fog Machine,Master the art of cold-reading.,"Understand that problem solving, not the problems themselves, are the real skill learned in school.",Avoid certain chemical products.,Rinse with distilled water.,3,,
Be a Good Athlete,Keep your personal beliefs personal.,Make menus for yourself.,Keep focused when you practice.,Make the project a priority each day.,2,,
Use the Cosine Rule,"Determine the values of a{\displaystyle a}, b{\displaystyle b}, and c{\displaystyle c}.",Have the cat scanned for a chip.,Ask questions about the appraiser.,Search for missing patches of fur.,0,,
Type Musical Notes on a Macbook,Select a new image.,Take a look at your Population report.,Find out what naming means in your culture.,Go to your special symbols.,3,,
Become a Pilates Instructor,Send out advertisements in the mail.,Encourage your friends to listen to your music.,Complete any necessary prerequisites.,Compile a list of your best prospects.,2,,
Make Deco Mesh Flowers,Continue adding small petals until the center is full.,"Decide how long you want the handle, then cut four strips of leather lace.",Continue on until you have what you see here.,Add some hair to the left section and cross it over the middle one.,0,,
Add Dimples to JPG Images with MS Paint,Right-click the icon to the file.,Find someone to interview.,Learn about the trumps.,Remove the spring clip if you need to get in further for your repair.,0,,
Get Glue off a Car,"Put the cookware back into the oven, except this time, put it in upside down.",Gather a few supplies.,Wash the area with soap and water.,Place the comb close to your scalp.,2,,
Buy Government Owned Tax Lien Homes,Write down other information.,Attend a confirmation hearing.,Make an initial bid.,Take a ï¿½ï¿½ï¿½hardship distributionï¿½ï¿½ï¿½ from your retirem,2,,
Be a Truly Beautiful Woman,Do each step and procedure as thoroughly as possible.,Give your child space.,Keep a sense of humour.,Make your little actions work for what you want to do.,2,,
Get a Food Handlers Card,Find the course for your state online.,"Take the SAT, or ACT plus ACT Writing test.",Search for TA jobs online.,Gather a group of friends together to see a concert.,0,,
Calculate the Distance from Lightning,Have your patient put on a hospital gown or lift up clothing to expose skin.,Count the number of seconds until you hear thunder.,Evaluate your surroundings if you hear gunfire or see a shooter.,Notice if you never hear any words of appreciation.,1,,
Make a DIY Countertop,Cut and sear the end of your 550 cord.,Glue your wood pieces together with a very strong wood glue.,"Measure the cover for cutting if your cover is too large for your eReader, and cut the cover.",Work the body for 2 to 4 inches (5.1 to 10.2 cm) from the cuff.,1,,
Make a Corsage,Wrap the jaws of your wrench in duct tape to protect the metal faucet.,Close the valves on the sides of the radiator.,Wrap additional layers of painterï¿½ï¿½ï¿½s tape above the cut line to protect the f,Add filler to your bouquet.,3,,
Build a Campfire,Spray a coat of metal primer onto your light fixture.,Repurpose old furniture into storage for your tools.,Place tinder in the center of the fire pit.,Use waterproof cases for your technology.,2,,
Purchase Water Rights,Evaluate the potential risks and conduct a cost-benefit analysis.,Establish your superiority over competitors.,Conduct a field survey.,Conduct some market research.,2,,
Watch Movies and TV Online for Free,Spend some time at vimeo.com.,Befriend players that are better than you and play with them.,Avoid going out when ill and you know that people bumping into you will cause you pain or irritation.,Consider using Internet safety filters and blockers to help protect your students from accessing undesirable websites.,0,,
Make a Studio,Install your acoustic treatment materials.,Be prepared to initiate sound office procedures.,Form your business as a legal entity.,Use continuing education to your advantage.,0,,
Play Bond Bond,Give this card to a player and the player will give you the amount of number cards the card is worth.,"Before the game starts, give each player x number of shuriken they can hold.",Find Other Low-Cost Fun Gift Exchange Gifts.,Prompt the child to hand the picture card to you after they have picked it up.,0,,
Buy Property in Nicaragua,Some creditors will require you to pay off the account before they put it in an individual name.,Look for signs of a spying app.,Apply for admission to the OD program at the University of Waterloo.,Find a vacant lot.,3,,
Pass the New York High School Entrance Exam,Include the publication date.,Type in csr@pof.com as the email recipient.,Start with the recipientï¿½ï¿½ï¿½s legal,Find a private tutor.,3,,
Set Up a Payment Plan with the IRS,Write the content of your proposed article in the text box.,Fill out your form neatly and accurately.,Make copies of the desired material that will be discussed during the meeting.,Provide the volunteers with training and materials.,1,,
Deal With Peer Pressure,Make sure that you mean it.,Text like you mean it.,Make sure you treat yourself.,Say ï¿½ï¿½ï¿½noï¿½ï¿½ï¿½ like ,3,,
Become an ER Technician,Complete a bachelor's degree if you want to boost your resumï¿½,Enroll in a local certificate or associate's degree program in design.,Pursue a bachelorï¿½ï¿½ï¿½s degree in hospitality if you want a career-oriented pr,Get an associate's degree if you want a well-rounded education.,0,,
Apply for an American B 1 Visitor Visa for Business,Prepare for the interview.,Wait to be noticed.,Decide what type of motion you want to make.,Follow Trevor on Instagram to see if he notices you.,0,,
Make a Neon Pine Cone Place Card Holder,Dip the paintbrush into the paint.,Enter the verification number sent to your phone.,Copy the image(s) to your computer.,"Always total up the cost of the item and the shipping cost, and the insurance cost should you choose to put insurance on it.",0,,
Show a Beef Steer,"Pull your knees to your chest, with your arms around your knees and the rope between the skis.","Get a strong person to help you carefully rotate the tuba head over heels,so to speak, to get all the water out and then let it air-dry on a soft bath towel.","To get your cars to move, you have to set them so they can move individually and go in different directions, you do this by making a script for them.",The judge will tell you to walk around the ring again.,3,,
