step,goal0,goal1,goal2,goal3,label,Human Evaluation,Noteworthy
Purchase an ignition kill switch.,Choose an Anti theft Device,Choose a Cutting Board,Choose a Color for Suits,Choose a Work Reference,0,,
Avoid responding to non-urgent email and phone messages.,Set Ground Rules for Your Dog,Set Boundaries at Work,Set Television Rules for Your Kids,Set Meaningful Goals,1,,
Keep building up the motivational activities.,Motivate a Friend Who Has the Blues,Impress an Older Sister Who Is Like an Older Brother,Tell if Your Horse has EIA,Get a Guy Who Has a Girlfriend,0,,
Locate the appropriate appellate court.,Write a Letter to a Bank Asking for a Loan,Write a Letter Asking for Scholarship Money,Write a Letter of Appeal,Write a Visit Report,2,,
Answer phone calls and respond to emails and voicemails.,Be a Data Scientist,Be an Office Manager,Be a Ticket Broker,Be a Loan Note Broker,1,,
"Include a short personal plea, and then add your contact information.",Make Lost Pet Signs,Make Photo Blocks,Make Hunch Punch,Make Invisible Thread,0,,
Discuss problems with your veterinarian.,Eliminate Dog Smell,Identify Oak Leaves,Understand Small Dog Syndrome,Identify Bed Bug Bites,0,,
"Be consistent, even when the other parent is not present.",Discuss the Negative Aspects of Religion,Discuss Finances Together in a Marriage,Discuss Your Lesbian or Bisexual Interest in a Friend,Communicate About Child Discipline in a Marriage,3,,
Remove broken keys or anything else you see stuck in the lock.,Open a Gym,Open a Green Laundromat,Open a Jammed Locker,Open an RV Awning,2,,
Let the check-in counter know if you are celebrating a special occasion.,Get a Hotel Room Upgrade,Get a Reverse Mortgage,Get a Gun Dealers License,Get a Business Loan,0,,
Develop a routine for cleanup.,Trim Leg Hair Using a Trimmer,Cut a Mat Using a Utility Knife,Make Coffee Using a Cloth Bag Filter,Cut Vinyl Using a Vinyl Cutter,0,,
Place the deck a little to the left in front of you.,Perform a Cardiac Auscultation,Perform a Spread With Cards,Work a Temperature Sensor,Perform an Emergency Stop on a Horse,1,,
Pay with private insurance or Medicare.,Protect Assets From Nursing Home Expenses,Account for Advance Payments,Manage Your Money During Spousal Separation,Manage Your Budget with Rising Costs,0,,
Jump off only if necessary.,React when the Horse You're Riding Starts Galloping Unexpectedly,Deal With Nosy Family Members Asking when You're Starting a Family,Change the Angle when You're Surfing,Tell Someone They're Moving Too Fast,0,,
"""Read your poems to a construction worker on his lunch break.""",Become a Successful Restaurant Owner,Become a Successful Poet,Become a Race Car Driver,Become a Stunt Driver,1,,
Incorporate stress relievers into your day to help manage stress hormones.,Treat Skin Disorders in Horses,Treat Adenomyosis Naturally,Treat Canine Infectious Hepatitis,Treat Carbon Monoxide Poisoning,1,,
Determine how you will communicate with your co-parent.,Create a Parenting Plan,Craft a Winning Resume for Jobs in Asia,Develop a Self Disciplined Routine for Online Studying,Create a Basic Stylish Wardrobe As a Teen Girl,0,,
Pick a person to design each piece.,Make an Accomplishment Chain,Make a Survival Pack,Make a Degree Symbol,Make a Family Crest,3,,
Forego foods with lots of sauce.,Know What Not to Eat on a Date,Know What to Wear,Select Shoes to Wear with an Outfit,Know What to Wear for Yoga,0,,
Place the other capped post through the other hole.,Apply Gold Leaf to Paper,Apply Glitter to Plastic,Throw a Knife Without It Spinning,Add a Snap to Leather,3,,
"Purchase spoons(unless you have them at home), supplies and ingredients.",Make Sprinkled Chocolate Party Spoons,Make Owl Cupcakes,Make Smiley Faced Pita Bread Pizzas,Make Peanut Butter and Jelly Milkshakes,0,,
Select a local or international postal/parcel service.,Sail a Sabot,Groom a Westie,Grill a London Broil,Ship a Computer,3,,
(This Step Is Completely Optional)Get one year of EMT-B experience.,Become a Recruiter,Become an Appraiser,Become a Paramedic,Become an Antique Appraiser,2,,
Choose the answer that should come next in the pattern.,Pass an Abstract Reasoning Test,Pass the Civil Service Exam,Pass a Polygraph Test,Pass an AKC Inspection,0,,
Talk about strengths and difficulties.,Be Happy After a Breakup,Be Happy in an Unhappy Marriage,Be Happy After Love Failure,Be Happy After a Divorce,1,,
"The first round is ""night.""",Play Office April Fool's Day Pranks,Play an April Fool's Day Prank on Your Family,Play a Prank,Play Slasher on Halloween,3,,
Turn off the water valve in your home to disable the water flow.,Install a Tub Surround,Install a Hook in the Wall,Install a Slide Drawer in a Lipped Cabinet,Install a Garage Door,0,,
"Open with a statement that you ""do solemnly and sincerely declare.""",Write a Petition,Write a Settlement Proposal,Write a Proposal for Sponsorship,Write a Statutory Declaration,3,,
"Find a backpack made out of a durable, water-resistant material.",Pack For an Overseas Class Trip,Pack for Cold Weather in a Carry on,Pack for Self Storage,Pack for a Backpacking Trip,3,,
Click and treat once they touch it.,Target Train a Cat,Survive Geometry Class,Clear Fault Code F7 on a Dyson Cr01 Washing Machine,Clear Bad Skin,0,,
Seal your design with hairspray.,Create High Dynamic Range Photographs,Create a Steam Facial with Essential Oils,Create Technical Writing Headlines,Create Stencil Patterned Hair,3,,
"Plug in the glue gun, or start heating the glue squares in the pan on low.",Make a Cat Comfortable Around You,Make Your Dog Like Your Cat,Make a Baby Welcome Broom,Make Your Girlfriend Comfortable Around Your Female Best Friend,2,,
Enter the person's name on an internet search engine.,Find a Nursing Home for a Senior,Find Someone You Met Once,Find an Exotic Animal Vet,Find the Right Partner or Spouse,1,,
"Remember that there is no ""correct"" way to play.",Choose Toys for Autistic Children,Choose Good Tankmates for Seahorses,Choose Parts for a Gaming PC,Choose Grooming Tools for an Aging Dog,0,,
Write the details in the Description of Transaction field.,Fill out IRS Form 1040,Fill Up a Notebook,Fill Out a Junior Achievement Sales Order Book,Fill Out a Checkbook,3,,
Scrape the worst of the ice out with a spatula to thin out the ice layer.,Declutter Your Bedroom,Uninvite Someone from a Party,Defrost a Freezer,Uninvite Annoying Relatives,2,,
Drink something before and after.,Avoid People You Don't Like in a Respectful Way,Ignore People Who Don't Care About You,Ignore People You Don't Like,Eat Foods You Don't Like,3,,
Go to your appointment and pay the fee.,Write Same Sex Marriage Vows,Renew a TWIC Card,Manage a Busy Schedule As a Student,Complete a Wï¿½ï¿½ï¿½9 Ta,1,,
Placard missing posters in the area.,Get a Washing Machine to Spin Faster,Get a Dog Out of a Busy Road,Get Employees to Mingle at a Christmas Party,Get an Escaped House Cat to Come Home,3,,
Maintain the conversation for an appropriate amount of time.,Talk to a Guy You Like,Text a Kiss,Text a Girl That You Like,Ask a Coworker on a Date,0,,
Place your delay and reverb effects in the amp's effects loop.,Set Up Guitar Pedals,Arrange Dorm Room Furniture,Set Up a Fishing Pole for Fly and Bubble Fishing,Set up an Aquarium With Live Plants,0,,
"Rub a pumice stone or a ""sweater stone"" against sweaters and fleece.",Remove Gum from a Shoe,Remove a Fishhook from Skin,Remove a Tractor Tire from the Rim,Remove Lint from Clothes,3,,
Smooth glued edges by pasting on tissue paper with the glue solution.,Make a Coffin,Make a Rabbit Cage,Make a Gun Barrel,Make a Cardboard Ship,3,,
Wash your face no more than twice a day with warm water and a facial wash for your skin type.,Be a Cool Teenager,Be a Mature Teenager,Be a Healthy Teenager,Be a Normal Teenager,2,,
Opt for pumps or heels whenever you go out for the most feminine look.,Read with Good Posture,Walk Like a Lady,Read Like a Writer,Read Old Handwriting,1,,
Consider obedience or agility training classes.,Reconcile With a Rehabilitated Abusive Parent,Interact With the Children of a New Partner,Bond with Long Distance Grandkids,Bond with a Shy Dog,3,,
Reach down and grab under the seat with your dominant hand.,Walk Backwards on ROBLOX,Jump on Skis,Jump Higher for Volleyball,Hop on a Unicycle,3,,
Avoid increasing the thermostat more than 2 degrees at a time.,Use a Paint Roller,Use a Power Washer,Use a Heat Pump,Use a Power Drill,2,,
Decide whether you want to do a gift exchange.,Plan an Outdoor Party,Plan a Christmas Party,Plan a Girls' Slumber Party,Plan a Wedding Reception,1,,
"Use a hard feint for a simple, effective way to evade the defender.",Unwobble a Bicycle Rim,Dribble a Soccer Ball Past an Opponent,Twirl a Baton,Whittle a Ball in a Cage,1,,
Keep your bird in a relaxed environment to support its immune system.,Treat Mild Altitude Illness,Treat Severe Hand Pain,Treat Canine Periodontal Disease,Treat Macaw Wasting Disease,3,,
Work with long distance rescues.,Find Dogs Needing to Be Rehomed,Get Your Ferret Spayed or Neutered,Get Rabbits Spayed or Neutered,Cope when Your Pet Needs to Be Euthanized,0,,
Change the speed of the audio recording if necessary.,Write a Transcript,Write an Introduction Paragraph,Write a Summary,Write an Analysis,0,,
Decide whether the adoptive parents will participate in the labor and delivery process.,Blend and Create a New Family Through Open Adoption,Build a Positive Home for Your Kids,Create Romance on Your Wedding Night,Create New Beginnings for Yourself on Your First Day of Middle School,0,,
Decide whether the adoptive parents will participate in the labor and delivery process.,Blend and Create a New Family Through Open Adoption,Communicate to Save Your Marriage,Engage Others to Lead Positively,Attain Financial Stability to Help You Thrive,0,,
"Do not patronize zoos, circuses, or any other attraction that features animals as entertainment.",Clean a House to Help Prevent Illness,Fundraise for Charity,Officiate at a Nondenominational Funeral Service,Volunteer and Be a Supporter of PETA,3,,
Inspect the table for damage or for staples/nails or screws jutting out of the sides.,Turn a Nightstand Into a Canopy Bed for Your Pet,Turn a Pallet Into a Garden,Turn a Boring Day Into a Special Day,Turn a Room from a Teen Bore to a Teen Paradise,0,,
Taking charge in the bedroom.,Turn a Girl Friend Into a Girlfriend,Make a Puppy Happy,Make a Boyfriend Crazy About You,Impress a Classmate,2,,
Finish the evening with a movie.,Have a Raw Food Thanksgiving,Have a Girl's Pamper Night In,Have an Egg Race,Have Rap Battles With Your Friends,1,,
Find the right alarm clock and locate it smartly.,Be a Morning Person,Be a Hustler,Be an Attention Seeker,Be a Party Animal,0,,
Develop an expectation and reward system to reinforce rules.,Study when You Have Children,Be Happy Without Having a Child,Write a Will When You Have Children,Work at Home when You Have Kids,3,,
Create an online campaign.,Make Money Leis,Spend Lottery Winnings,Raise Money at Home,Earn Money at Home (Kids and Teens),2,,
Note how the author establishes characters or a point of view.,Walk Like a Lady,Sing With Confidence,Eat Healthily at a Buffet,Read Like a Writer,3,,
Consider hiring a tutor.,Make Your Dog Drink Water,Make Your Children Study,Make Your Friends Laugh,Make Your Cat Love You,1,,
Mist your hair with a light amount of aerosol hairspray.,Use a Knife,Use a Boning Knife,Use a Hammer Safely,Use a Curling Wand,3,,
Sell tickets to events you're not attending.,Make New Friends at School,Save Money when Cooking Homemade Meals,Find Time for Coffee in the Morning,Make Extra Money During College,3,,
Play some games that involve talking and no game pieces.,Survive a College Exchange Between the US and Australia,Survive the First Day of School,Survive Standardized Testing in Middle School,Survive a Car Trip With Many Kids,3,,
Maintain a comfortable temperature.,Travel With a Ferret,Work with a Horse at Liberty,Work With a Headhunter,Work With Family,0,,
Try a clarifying shampoo every week or so.,Get Volume at the Roots of Your Hair,Get the Most out of Your Office Space,Get the Most out of Your Taper,Get Mildew out of Your Washing Machine,0,,
Identify the primary flight feathers.,Touch Your Toes,Push Back Your Cuticles,Tip Your Dog's Ear,Clip a Small Bird's Wings,3,,
Uncover ultraviolet and infrared properties.,Detect Fake Euros,Justify Registering for Wedding Anniversary Gifts for Vow Renewals,Catify Your Home for a Senior Cat,Register Your Dog,0,,
"Provide a palate cleanser, such as plain bread or crackers.",Have a Successful First Date at the Movies (Guys),Have a Date Night in with Kids Still in the House,Have a Chocolate Tasting Party,Have a Sleepover Camp Party,2,,
Keep physical affection to a minimum to avoid blurring lines.,Be Just Friends with a Member of the Opposite Sex,Be Single Again,Be Rich and Happy,Be Safe on a First Date,0,,
Use double-sided fabric tape to attach your shirt to the board.,Hang a Jersey on a Wall,Hang a Skateboard on a Wall,Hang the American Flag on a Wall,Hang a Bike on the Wall,0,,
"Once you feel a comfortable with your voice: you need to get use to singing in front of others, start singing around people you are already somewhat familiar with and comfortably around like at a school choir, or church.",Be a Professional Content Writer,Be a Professional Private Dancer,Be a Professional Teacher,Be a Professional Singer,3,,
Cut a small slit along the side seam from the top of the waistband.,Stretch a Pulled Calf Muscle,Stretch the Calf Area of Boots,Stretch Groin Muscles,Stretch the Waist on Jeans,3,,
Start with your message of sympathy.,Say Goodbye in Several Different Languages,Write a Condolence Letter,Say Goodbye to Coworkers,Celebrate a Fortieth Birthday,1,,
Recharge each night with a full night's sleep.,Get Good Grades in Middle School,Get a Perfect Credit Score,Get a Good Grade on Your School Project,Get a Degree in Nutrition,0,,
"Remove and disassemble all slides and valves, remembering how they go back together.",Grow Kefir Grains,Store Cat Food Properly,Create an Origami Frog Family and Lily Pads to Live On,Clean and Maintain a Tuba,3,,
