goal,step0,step1,label,Human Evaluation,Notheworthy
Buy a Taco Bell Franchise,Wait for approval and for the restaurant to be built.,Apply for the franchise.,1,,
"Find Mode, Median, Mean and Range",Add the numbers together.,Divide the total by the amount of numbers in the set.,0,,
Pack Glass Bottles for Shipping,Seal each bottle in a plastic bag if they contain liquid.,Pack the smaller box inside the larger one.,0,,
Clean a Dryer Drum,Harden the gum with ice.,Unplug the dryer.,1,,
Take Care of Baby Water Turtles,Place a water heater in the tank.,Get a large aquarium.,1,,
Jailbreak iOS Untethered,Close Evasi0n on your computer.,Tap on the Evasi0n icon when prompted to do so by the jailbreaki,1,,
Use the wikiHow Editor's Toolbar,Find wikiHow Toolbar in the list.,Select it.,0,,
Style Waist Length Hair,Gather your hair into a ponytail at the nape of your neck.,Pull your ponytail through the center of your hair between your scalp and the rubber band.,0,,
Make an Invisible Mask for Video Cameras,Mark and cut the hat.,Attach the LEDs.,0,,
Vote Online,Confirm whether you are eligible to return an absentee ballot by email or fax.,Request the ballot.,0,,
Make a Cup of Tea Using the Microwave,"Now remove the napkin, book, or bowl.","Cover the mug with a napkin, book, or bowl so the tea can steep.",1,,
Make a Simple Paper Airplane,Unfold the paper and bend the top corners toward the crease.,Fold a letter size sheet of paper in half.,1,,
Write a Payment Reminder,Conclude your letter.,Mail the letter.,0,,
Shotgun a Beer,Drink the beer as fast as you can.,Pop the tab open with your other hand.,1,,
Tune a Dulcimer,"Tune the bass string to the D below Middle C. Pluck the bass string without pressing it and listen to the sound it makes, then play the correct D note on a piano, guitar, or pitch pipe.",Adjust the middle string based on the bass string.,0,,
Calculate Kinetic Energy,Plug in the known variables.,Write the equation.,1,,
Set up a Rent to Own Contract,Sign the document.,Negotiate necessary changes.,1,,
Read Binary,Find a binary number you want to convert.,Multiply each binary digit by two to the power of its place number.,0,,
Wrap Windows with Aluminum,Add at least 3 inches (7.6 cm) to your measurements.,Measure each window.,1,,
Tell Time Without a Clock,Line up your hand with the horizon.,Stack one hand below the other towards the horizon.,0,,
Become an OSHA Inspector,Apply for open OSHA inspector vacancies with your cover letter and resume.,Pick 3-4 work experiences to talk about during your job interview.,0,,
Count Money,Organize by size and value.,Calculate the value of each stack.,0,,
Make Light Bend for Science Experiments,Cover the bottom of a rectangular fish tank with 2 lb (0.91 kg) of sugar.,Pour 1 2 US gal (5.7 L) of water into the,0,,
Make a Walnut Mouse,Place the cardboard template on a scrap of fabric.,To attach the fabric to the base of the mouse:,0,,
Make Rip Away Pants,"Find or buy a pair of pants that you don't mind cutting, or that you would like to be able to remove quickly.",Cut the threaded seam along the outside of each leg.,0,,
Clean Pewter,Rinse.,Dry thoroughly.,0,,
Locate a Leak in an Air Mattress,Apply pressure to the mattress with your hand and listen for leaks.,Mark the leak with a pen or piece of tape.,0,,
Cross Hatch,Go over the drawing in ink.,Erase the pencil marks once the ink has dried.,0,,
Make Creamy Chai Tea,Boil water.,Add the tea powder/ bag.,0,,
Drink Bacardi,"Choose one of Bacardi's full-bodied rums, such as the Reserva Limitada.",Pour about 1 ounce of Bacardi rum into an old-fashioned or rocks,0,,
Clean Your Rabbit Without Bathing It,Wipe the bunny on the soiled area.,Put your rabbit in a comfortable position.,1,,
Remove Grass Stains from Clothing,"Apply, massage and let sit.",Mix your DIY-remover.,1,,
Score Badminton,Stop the game when 1 player reaches 30 points.,Defeat your opponent 2-3 times to win a badminton match.,0,,
Buy a House at Auction,Register and get your bidding paddle.,Raise your paddle to bid on the property you want to purchase.,0,,
Hem a Prom Dress,Attach a blind hem foot to your machine.,Fold the hem under as you place it on the machine.,0,,
Pass the California State Bar Exam Without Law School,Take the FYLSX.,Apply to take the FYLSX.,1,,
Start a Lanyard,Drape one end over the other and loop it underneath through the center of the bight.,Make a bight with two free ends.,1,,
Convert Grams to Moles,Set up the conversion formula.,Plug your numbers into the formula.,0,,
Write an Email of Interest for a Job,Close with your contact information and a 'thank you.',Explain your qualifications and experience in the body of the letter.,1,,
Get an Egg Into a Bottle,Watch the egg go into the bottle.,Put the candles in an upside-down bottle.,1,,
Watch Movies Online With Netflix,Sign into the activation site with your Netflix account.,Type in the code displayed on your TV.,0,,
Sharpen Crayon Points,Purchase a manual crayon sharpener.,Sharpen the crayon the same way you would sharpen a pencil in a manual sharpener.,0,,
Make an Ancient Letter,Use a pan that you would make brownies in.,Take strong black tea.,0,,
Make Rhubarb Cordial,Add the mint leaves for decoration.,Remove from the heat.,1,,
Make a Paper Tank,Secure the gun.,Add the gun.,1,,
Make a Toilet Paper Roll Caterpillar,Fold and glue the antennae onto the top of the caterpillar's head.,Pick out some construction paper and cut out two strips to use as antennae.,1,,
Eat Edamame,Add 3 cups of thawed frozen edamame to the mixture and cook for 5 minutes.,Stir in the rice and 3 diced scallions and cook for 1 more minute.,0,,
Recycle Coffee Grounds From Your Coffee Maker,Collect coffee grounds for distributing onto the ground outdoors.,Pour the coffee grounds over your outdoor soil.,0,,
Measure Length,"Line up the ""0"" mark with one end.",Extend the measuring tool over the length.,0,,
Use a Boresnake,Pull the bore snake all the way through the barrel.,Repeat the process if necessary.,0,,
Heat Water Using Solar Energy,Run the water through the hose slowly and it will come out warm.,Finished.,0,,
Distinguish Between Acids and Bases,"Dip one end of the blue litmus paper into the solution, then quickly remove it.",Buy red and blue litmus paper.,1,,
Make Drums for Kids,Attach fabric to the top of the coffee tin.,Replace the lid.,0,,
Wash a Pillow Pet,Hang your Pillow Pet up to dry.,Let your Pillow Pet air dry for several hours.,0,,
Buy Books for Your Kindle,"When prompted, confirm your purchase.",Tap Buy.,1,,
Wire an Electric Cooker,Have a certified electrician check your work for mistakes.,Replace the terminal screws to secure the power wires.,1,,
Share Your Pictures on SmugMug,Click Try Us O,"Enter your Email, Password, and desired Site Name.",0,,
Split Hardwood Firewood,Tap the wedge into the grain with a sledge.,Have several wedges on hand.,1,,
Make Your Sessions Private on Spotify,Launch Spotify.,Sign in.,0,,
Make a Bow Ring Out of Clay,Add the varnish using clear nail polish You might want to put something beneath it to avoid mess.,Add some designs.,1,,
Talk to an Old Friend over Instant Messaging,Have a look at the persons pr,Wait patiently for an add.,0,,
Build a Model Ship,Buy the necessary tools.,Look for a model to purchase.,1,,
Make a Rope Harness,Tie another bowline around your other leg.,Tie a bowline knot to secure the first leg.,1,,
Make Money with 500px,Click My Settings.,Click the LICENSING tab.,0,,
Paint Louvered Shutters,Put the shutters on a drop cloth on a flat surface.,Take down the shutters from your home.,1,,
Buy Bird Baths,Rent a truck and move the bird bath into it.,Look at the bird baths available at a garden center.,1,,
Level the Ground for Pavers,Slope your strings by .25 inches (0.64 cm) for every 1 foot (30 cm) of land.,Use string to mark the finished level for your pavers.,1,,
Make Snowball Punch,Scoop and add the ice cream snowballs.,Garnish and serve the blue snowball punch.,0,,
Bottle Feed a Newborn,Firmly pat or rub their back.,Resume feeding after a couple minutes even if your baby doesnt,0,,
Create an Origami Puppy Finger Puppet,Fold the top layer up (forms the ears).,Fold the next top layer up (looks like a mouth).,0,,
Check Your Bank Balance,Create an account using your account information if you don't have one.,Go to your banks website on your computer or ,1,,
Square Your Duct Tape Sheet,Place your duct tape sheet on a flat surface.,Attach the paper firmly to the duct tape sheet.,0,,
Remove Ads from Kindle Fire HD,Click the Edit button next to ,Click Unsubscribe now with one cli,0,,
Make Easter Bunny Chow Mix,Stir the chocolate.,Repeat this pattern until the chocolate is fully melted.,0,,
Make Cinnamon Hot Chocolate,Place all of the ingredients into a large mixing bowl.,Whisk together to combine.,0,,
Turn an Old Book Into a Clock,Place the book clock on display.,Snap the clock hands onto the clock motor rod on the front cover.,1,,
Pack Your Fragile Items,"Pack some items, like cups or mugs, in a cell pack.","After filling a box, gently pack tissue or bubble wrap into any open spaces.",0,,
Obtain a Copy of Your Birth Certificate in Illinois,Fill out the required forms.,Gather the required information.,1,,
Clean Baby Bottles That Have a Milk Odor,"If the odor remains, soak the bottle in the water with baking soda.",Rinse the bottle and smell it.,1,,
Identify Estate Assets That Generate Income,Gather the required documents.,Fill out the required documents.,0,,
"Go ""Beer Fishing""","Before he grasps it, tug on the line.","Meanwhile, your guests are enjoying this from the balcony and going nuts with laughter.",0,,
Remove a Vertical Sliding Window,Pry the removal clips up with a flathead screwdriver.,Lift up the vertical sash until it disengages from its tracks.,0,,
Make Easy Pants,Measure the waistline for your drawstring/waistband.,Use a buttonhole stitch.,0,,
Make Homemade Aloe Vera Facials,Prepare a simple scrub.,Massage the scrub onto your face for 1 to 2 minutes.,0,,
Paint a Fireplace,Use flat brushes to paint your tile fireplace with enamel paint.,Paint the tile with a coat of oil-based primer.,1,,
Test Blood to Make Sure It's Real,Drip hydrogen peroxide on the liquid.,Prepare your blood sample.,1,,
Make Glow in the Dark Slime,Add the craft paint.,Finished!,0,,
Keep a Wild Caught Toad As a Pet,Feed your toad 1 or 2 insects each day.,Purchase live insects to feed your toad.,1,,
Report Fraud on PayPal,Provide a description of your problem.,Escalate your dispute to a claim.,0,,
Measure Heel Height,Measure from the top of the heel cap.,Get a tape measure or ruler.,1,,
Make a Shower Pan,Apply an 8 in (0.32 cm) layer of thinset on the showe,Wipe the mortar with a wet cloth to clean up any dust.,1,,
Make Unicorn Ice Cream,Divide the whipping cream mixture into 4-5 bowls.,Add the sweetened condensed milk and vanilla.,1,,
Use a Transistor,Connect 1 resistor to the LED.,Insert the LED bulb and connect it to the transistor.,1,,
Play Front Foot Straight Drive in Cricket,Lift the bat up.,Hold the bat.,1,,
Make Felt Coasters,Pin your modular pieces onto your 4x4 inch (101.6x101.6 mm) squares.,Sew along the inner edges of your modular pieces.,0,,
Make a Rice Sock,Fill the sock three-quarters full with uncooked rice.,Add aromatics if you like.,0,,
Recycle an Old Hot Water Bottle,Attach the hot water bottle to the wall where youd like to place floral arrange,Place flowers into the bottle vase.,0,,
Play Minecraft,Select a difficulty.,Enter a name for your world.,1,,
Wash a Chest Binder,Hang your binder up to dry.,Rinse your binder thoroughly.,1,,
Make Heart Macarons,Transfer the macaron batter to a piping bag.,Line a cookie sheet with parchment paper.,1,,
Compare Credit Card Offers for People With Bad Credit,Check the annual fee.,Search online for offers.,1,,
Clean Cat Urine,Stand on the wet spot if it is on a carpet.,Avoid rubbing in the stain.,1,,
